9.186083621888469963e+01,-2.411383365360646636e+01,-4.480255855223467165e+01,-6.623227471115521325e+01,-4.280788798707703791e+00
5.390429767879530232e+01,-6.854784743368588806e+01,1.053216033482204779e+02,3.312416531771008721e+01,6.331959931140525555e+01
-5.961141027109377433e+00,9.957564648041166322e+01,5.137168352011060080e+01,-3.583498057931293346e+01,-3.279110661473994526e+01
-1.006603924494037585e+02,-7.250325560798769686e+01,1.963223131994706705e+01,-3.254764088180507287e+01,-3.468665903046519361e+01
-1.123177213078445220e+02,8.518276746878972006e+01,-6.582515967995010442e+01,-8.642198598372438312e+01,1.190741065074265634e+02
4.032932388187224149e+01,-1.072306523054995253e+01,-5.629012723790486206e+01,-6.036620650523947518e+01,3.361296485537886847e-01
2.000600401175000265e+00,-1.880799346389272841e+01,-5.238094291107778844e+01,6.733883401686659909e+01,-2.385551246426346239e+01
-2.257863836259571855e+01,1.349599840180612631e+00,-7.294680299753986219e+01,7.991965113041023017e+01,-2.663428709310513653e+01
2.841773897715401631e+01,-4.407623062393682289e+01,-1.368304995462432139e+01,6.951754013053037085e+00,-5.417217769242371617e+01
-9.579623264709186969e+01,-2.098848177341248089e+01,3.189818536386173631e-01,2.628723120207708419e+01,4.847430441209102980e+01
2.172291911640308015e+01,-1.461101035157520478e+01,2.785982938938099807e+01,9.917137408333440263e+00,-6.080567989664962170e+01
1.192722216827650499e+02,-6.038749295852263543e+01,-5.611536394682815398e+01,-4.932426880137642655e+01,5.806312637740307814e+00
2.658358960719114261e+00,4.109202793510640817e+01,-1.392276242123041108e+01,-4.121230487828108124e+01,-3.615105428419960276e+01
-1.547635826360184907e+01,4.356176212093285471e+01,-9.599433256604529063e+00,1.373346003751470334e+02,1.496961278012034668e+01
6.302481136810786211e+01,-1.857691466172776629e+01,-5.016227252845631313e+01,-5.307239658397906368e+01,5.202448337526502797e+01
-1.580814318161857379e+01,2.962091966669591070e+00,-4.466577115978952150e+01,7.251834382238232024e+01,-1.418298782341584641e+01
-1.216212992335757903e+01,1.905460015144950248e+01,-7.276937789830509473e+01,8.155141207373166878e+01,-4.113603918461467224e+00
1.702600798336585797e+01,6.596424626996017082e+01,7.165877080605515914e+01,-3.226074964680426405e+01,-2.335667068615708786e+01
-6.164446771615404330e+00,4.083293542070232007e+01,-3.115163455921905467e+01,1.047717363472905134e+02,2.995303074835611756e+00
9.373595411903107077e+00,5.376359220593938204e+01,1.587314063921146712e+01,-3.413330242446278362e+01,-3.989397221753232969e+01
-9.179944871841930976e+00,6.069320122365697756e+01,8.004340282314625910e+00,-4.127085253943200627e+01,-3.773323830665749057e+01
5.721062936330525162e+01,-9.681462992632735620e+01,1.272374970851295899e+02,5.035960708941975383e+01,6.241887181943606322e+01
7.228492159656974003e+00,9.861917534789516537e+01,3.628861298833175653e+01,-6.574078782504211915e+01,-1.465506986988887306e+01
4.517507637397233822e+01,-3.820097730837381533e+01,4.258711514009764443e+01,9.027337907495908809e+00,3.998968185112266838e+01
-1.109486083449617588e+01,2.831703512241796972e+01,-5.738915048778639516e+01,9.509259161967490570e+01,-2.404967078307354100e+01
-5.227428624319155226e+00,6.665723185086928027e+01,7.012293999368080222e+01,1.357259923169971394e+01,-2.592423362301764911e+01
-1.548511993228911763e+02,-8.195903069633378379e+01,2.759470029587382811e+01,-2.553521672755750060e+01,-1.821676647259265991e+01
-3.283390739819371795e+00,6.301178740680791179e+01,1.243764330777975502e+01,-2.719545819923017405e+01,-1.497858969177602617e+01
6.538024164621836221e+00,-2.448977515241367797e+01,6.831285356107100526e+00,-4.715395423280122067e+00,-7.925375890725048578e+01
-1.768956915736742275e+01,1.013776038481398167e+01,1.017509403689304293e+01,-5.458318373160881265e+01,1.203883651094941065e+01
-5.395774330194586632e+00,2.661609717668371644e+01,-6.335283627717752353e+01,7.623267797285993197e+01,-1.051414411536815940e+01
2.237367478572866020e+01,2.352337796439990569e+01,-2.713822920010704820e+01,1.793846686230775234e+01,9.277961086513542455e+00
-1.381496027205326627e+01,-2.193400698018915662e+01,2.311528316182506870e+01,3.330572688915684409e+01,-3.833691993169652790e+01
5.610663437514507024e+01,-4.338498577588692484e+01,-8.619704106261480092e+01,-5.780082139650794204e+01,-2.616348268811179523e+01
5.309057230853903064e+01,-4.177015462640569865e+01,-4.461665522920565508e+01,-6.458821847817785056e+01,-5.395421489609813648e+01
3.955981945534924193e+01,1.702748344829225502e+01,-1.614626679053407088e+01,6.205531676652739748e+01,5.534907602828769591e+00
5.307520891680445629e+01,-5.631437661997556887e+01,9.643849708708600588e+01,4.350477424638286550e+01,7.910042636861741983e+01
-2.885685247341772453e+01,6.841843298367222381e+00,-6.585502503334630831e+01,7.215412884727048493e+01,-2.958873955583139903e+01
4.496425657986715407e+01,-6.147991684187400807e+01,9.404081314383812185e+01,3.707718085906153505e+01,8.135409172147964796e+01
9.279064383545109251e+01,-4.391414207851863694e+01,-5.656569163724781646e+01,-4.738602291397195643e+01,2.562747213480647090e+01
5.563496451979736079e+00,3.144599056733141040e+01,-3.742831103607859689e+01,9.278720412277949947e+01,1.338737839390945439e+01
2.386013325178143063e+01,7.254491622278142415e+01,5.236451591454669341e+01,-2.881412252656564377e+01,-6.801739862597999675e+00
-3.577816596634608004e+01,-2.837706782188743659e+01,-8.609666878695280801e+00,3.467072836235062017e+00,-7.317870759111208656e+01
3.479407353566903893e+00,-3.357464113181200105e+01,-2.135333638265506906e+01,1.794749187435729709e+01,-4.559783008808128102e+01
2.819130677024531462e+00,4.353726239226342187e+01,5.963100722270060317e+01,-6.191770101465086640e+01,-3.944102190375054562e+01
-2.761963096024903308e+01,-1.758797808687250708e+01,-6.847715571530751788e+01,3.509957015372754796e+01,-1.644471792649029496e+01
-1.276062498352944061e+02,8.549776333238821735e+01,-7.832335569714398105e+01,-8.572452693494777520e+01,1.062228013926967236e+02
-1.222381029603574234e+02,8.069647165836194347e+01,-6.875964067428164128e+01,-9.985931578366319172e+01,8.372196780204902211e+01
5.532201697139924335e+01,-3.665042644341279043e+01,-5.867512500846117263e+01,-4.147003265435300534e+01,-2.282456536116344381e+01
-1.446525281267524754e+01,6.432838869682991856e+01,8.410877276933719671e+00,-2.504275864723206624e+01,-3.344592187356194302e+01
-1.088761093103896371e+02,-4.647418584214271675e+01,6.658384218102675334e+00,-5.864510671596604396e+01,-4.560290149266315751e+01
1.829289485389618264e+01,4.987152607794532599e+01,-1.086607177283439718e+01,1.092662846704293003e+02,1.277126277877569471e+01
-3.291399946282119515e+01,1.993475231366636180e+01,-5.577522763921055571e+01,7.819841395285841656e+01,-3.214307062164898099e+01
9.722750538110643959e+01,-1.412372474916551113e+01,-2.072991831738329083e+01,-5.363099520774515128e+01,-1.787145662751715491e+01
-1.094595021892037181e+02,6.385102857110536689e+01,-5.499097720107398857e+01,-7.185421470400930843e+01,1.191958443117824231e+02
9.018501326131941198e+01,-3.052480071416901097e+01,-5.442718943041143120e+01,-6.067893102401189509e+01,-1.282852652409726879e+01
-3.268995766973507244e+01,-1.416468111040047217e+00,-6.652828572959693076e+01,7.236198861260382387e+01,-2.531692604371296795e+01
7.918514309976804100e+01,-5.372294927676297505e+01,-5.110886991306414728e+01,-3.159810771115516204e+01,-2.425630009694346967e+01
1.495961710243052067e+01,-3.797660877507470900e+01,7.011096138018331203e+01,1.786021888839378136e+01,3.169325263519873204e+01
1.322569244898720520e+01,4.270117856638561449e+01,9.665435759033330498e+01,-4.596960707216411635e+01,-1.090583001388199591e+01
3.091256629407185130e+01,8.929335176032562060e+01,8.607610672223394488e+01,-3.503249969623266935e+01,-2.732128825747944489e+01
1.562219555553561179e+00,-2.853018560704154183e+01,2.054119128086635726e+01,2.039335973384037359e+01,-5.165046756190595545e+01
-4.859853403255837145e-01,7.213256971419420438e+01,1.807788979318240763e+01,-1.789701577553458733e+01,-2.212210320878269343e+01
-6.615804315712736638e+00,9.500785016177793807e+01,8.292918808105476103e+01,-4.096896968182201704e+01,-3.684302368519834658e+01
7.681142898627357773e+00,-1.771098716827532371e+01,4.720705773050310228e+01,2.333463645155896327e+00,-4.600042298188811429e+01
-1.603198759998495575e+02,-6.340981380451725613e+01,6.181496092671510922e+01,-3.641877811326186531e+01,-2.011001766964622561e+01
-9.503691514322796241e-01,-3.297189188390928649e+01,4.220144411383106586e+00,3.046496089793120987e+01,-5.590084307948745845e+01
1.151025565868143019e+01,3.209750926793457637e+01,-5.394690045547113755e+01,8.766344352554121144e+01,-4.941599349100120442e+00
4.218411609911501614e+01,-2.861195776776960287e+01,-6.877184838008138001e+01,-4.944825267939666702e+01,-5.095546780416044363e+00
3.338995059414063604e+01,-3.867009285966165066e+01,-1.829923298580719671e+00,-1.250730671954724116e+01,-2.909748372609747946e+01
1.786371644130380076e+01,-3.291232457102576348e+01,7.980262889633443102e+00,1.164138081736401809e+01,-5.172800678400228236e+01
-1.638930642467738323e+02,-8.884466616995794652e+01,8.466407854433418478e+00,-1.103326742786744319e+01,-2.323394271456468019e+01
-7.201626994833540074e+00,1.107875219407645631e+02,5.172295139330999092e+01,-3.864943835664828242e+01,7.465532474881924507e+00
3.872070033615092655e+01,-6.960930728236962572e+00,-2.379513635778872072e+01,-3.433056707493297921e+01,-9.301233094710564586e+00
-6.695921958557652154e+00,4.505057594674732968e+01,-4.033507894373492064e+01,9.322294267275600532e+01,-2.089759700224475480e+01
7.984714254778386977e-02,8.810373248926555334e+01,5.807776296151521933e+01,-1.649687811361197021e+01,-2.609599812818991182e+01
-7.663867723699048895e+00,3.967025002148280777e+01,-2.289551774351019020e+01,1.215405401097398794e+02,2.756758674172094814e+01
-1.708215529585048031e+01,7.269423449824259365e+00,-7.091902881436742234e+01,6.542410253900763450e+01,1.683705508150946883e+00
-1.845353401633898471e+01,7.519212853079211811e+01,-1.212468669431247292e+01,-4.100874662330728881e+01,-3.041839363674346330e+01
7.591663570122229032e+01,-5.759889662621749551e+01,-2.746134945670976180e+01,-2.210416966048842369e+01,-2.271675460482645192e+01
1.013943402511369953e+02,-3.944389326477584490e+01,-5.736806147689352997e+01,-6.690355752509879039e+01,2.584813365360376380e+01
4.921310235018163581e+01,-6.188253066702385752e+01,7.787408186377794550e+01,2.760171920907057697e+01,4.039267793525607431e+01
-1.369246781817850547e+02,-1.129672090870139272e+02,8.031102867874682971e+00,-8.102976356702686900e+00,-1.210547093093247462e+01
-1.992335439686407028e+01,1.862823897069881340e+01,-4.210025139220517332e+01,1.152274656477654844e+02,5.201495474970924349e+00
8.561664713285811956e+01,-1.034495466089619953e+01,-2.848297066776490638e+01,-3.784690432865114218e+01,3.235547309888390544e+01
2.849341821090854765e+01,2.482334069329867887e+01,-2.463542533626908693e+01,-6.263052925570075047e+01,-1.939086299192894813e+01
-1.481169767643885926e+01,2.053828254934832742e+01,-5.283728767525679615e+01,7.508641375788832306e+01,-1.729192173827770773e+01
-1.167118407251431904e+02,9.677930365077112640e+01,-7.542833800145564283e+01,-8.456668800736328251e+01,1.353973301917792185e+02
4.572510815105628623e+00,-4.462790484162010074e+01,-6.463055175351495762e+00,-9.673550207901387310e+00,-6.489495516128032193e+01
-1.384308818128057261e+01,3.939135421882815535e+01,-2.344382237078504971e+01,1.177840815867226922e+02,9.073888652887681872e+00
5.706249531533743635e+01,-5.104564529013160978e+01,1.062864647931387765e+02,3.544907348241622458e+01,8.535363504653275868e+01
-1.445018364804013444e+01,-2.587857820183983648e+01,-1.575670399915926900e+01,-8.897843034582093580e+00,-7.826710444757055996e+01
1.082177918442395992e+02,-5.283627421574034599e+01,-3.281990806499729985e+01,-2.633065634917787889e+01,5.057615093399208206e+01
8.194375049857431748e+01,4.264475292493952452e+01,2.747185082329830763e+01,-4.452104354756446725e+01,-1.307678636149427831e+01
2.604658241670521335e+01,-2.525992965345666530e+00,3.781491102347867184e+01,3.246373597469770278e+00,-4.525060842615274481e+01
6.294688641897002412e+01,-4.951249021567886643e+01,1.277179721406025159e+01,3.203525989808293062e+00,-9.705736742356695146e+00
1.691053961074757339e+01,2.560782099114614851e+01,-2.762566705546818113e+01,7.999159069965787694e+01,-6.345694309064672245e-01
9.994474910528886369e+01,-2.412579289133377713e+01,-2.632014545291565000e+01,-1.551951839519326448e+01,1.974857851899963634e+01
-7.250904417741790731e+00,-2.951811314313837187e+01,3.763405144937356539e+01,1.645715840714783340e+01,-5.384150886402125025e+01
-8.842085854745530327e+00,1.135380061607584423e+02,4.804482715020907335e+01,-4.881789492618752746e+01,1.238444063047695387e+01
-7.130847368741920889e+01,3.030000640360566067e+01,-7.314899977748714832e+01,-6.096209633406203920e+01,9.090340180712163942e+01
-1.328820154227790162e+01,1.357085777554211603e+01,-5.680890648630934692e+01,6.328513476728660692e+01,-3.555956746145891856e+01
2.178566505385276741e+01,4.158223556604317395e+01,-2.483125404525272728e+01,9.907531465220952294e-01,-8.592052182842746078e+00
-2.522272518873864655e+01,3.018783137211109135e+01,-5.704581715376890116e+01,1.131017813962660199e+02,1.438063251297400669e+01
-3.670917930190428780e-01,8.247178760503891226e+01,3.504251769099295188e+01,-3.676055333436066519e+01,-2.277249195309333629e+01
7.630307799375761135e+01,-3.797585320168843737e+01,1.335187455525040434e+02,4.277589354355701090e+01,8.378300692264063798e+01
5.046215070538271164e+01,-1.816029554773637145e+00,-3.831314779219411548e+01,4.670678410045598383e+01,1.076534329455717831e+01
1.530781451439679870e+02,-5.215744968186813679e+01,-2.566041959250863158e+01,-1.976795182590494093e+01,7.202348887180394854e+01
5.293475145045099595e+01,-3.060850309828127536e+01,-5.370723385524172500e+01,-3.566675005671096699e+01,1.162743890904464905e+01
8.244727273395467293e+00,-4.904091113420788872e+01,4.914266228503057476e+01,1.409640888319578345e+01,3.717670824979307298e+01
2.831279761099198211e+01,6.498106335790151888e+01,9.018668383287248957e+01,-1.424042590729029456e+01,-1.280832030298880575e+01
-1.528033336978501779e+02,-7.572074200604708949e+01,1.556794531503696177e+01,-2.516787834980708993e+01,-2.734730150206876687e+01
-2.526776121451760915e+01,4.530296460942024339e+01,-2.988063793648362676e+01,1.020847752964320421e+02,1.360379490989375029e+01
-1.508177300277669133e+02,-8.738699053873438061e+01,-6.586976387683563416e+00,-9.994890669414990825e+00,-1.576244279509926471e+01
-6.773237004380245452e+00,5.712095219716299255e+01,-2.538304272216521440e+01,1.334387017467009571e+02,9.096798901321745845e+00
7.060967494682206791e+01,-2.462177842192344102e+01,-4.033036627466374568e+01,-4.615218094225486567e+01,-5.716445932872207258e+00
9.878567035118777540e+00,8.254774377328037360e+01,3.490299482883196447e+01,-3.124652510274391304e+01,2.107863887251883117e+00
-2.422812254763216711e+00,5.019631650875922446e+01,-2.980903774148810825e+01,1.035978710426193032e+02,-6.534103395819414573e+00
1.175470056601060094e+02,-4.971986303375110339e+01,-3.477000466898538633e+01,-4.386631594375728582e+01,3.068245339354128731e+01
-7.456398459145401780e+00,2.071006498262005735e+01,-4.272686529431250335e+01,9.454388180964581068e+01,9.136719807898723289e+00
-8.069495318156520991e-01,6.043096000025609271e+01,6.762415849382388444e+01,-2.208237714314795141e+01,-3.617105993888689142e+01
1.869445694088367915e+01,4.494479244603110146e+01,8.070527520746816208e+01,-5.395243543419547905e+01,-3.570420950328336573e+01
-2.749386830774600909e+01,3.186335875740902068e+01,-4.796480959391018928e+01,1.101791225073759222e+02,-1.221579829899653369e+01
1.892423215686252380e+00,8.055124023175221737e+01,1.977423865383538626e+01,-2.060925326711440420e+01,-2.273059637465676275e+01
5.671045349928253820e+00,4.588873710056109445e+01,-2.225586587002574035e+01,8.694533231784379268e+01,5.660466422134316389e+00
1.302537098707098195e+01,4.338093836075609033e+01,-1.543458892487399758e+01,6.876183102905478961e+01,4.317492879199605227e+01
-1.218951434618239631e+02,-7.419629857615956325e+01,3.668963940877761587e+01,-2.293457073505808808e+01,-1.692711010849810194e+01
-2.230224714734357860e+01,3.148923438476124659e+01,-7.468780363516388832e+01,9.178581588413436521e+01,1.235176574876595446e+01
1.113165964253520741e+02,-8.152754599038604510e+01,-9.973282798477312383e+01,-4.954795149994721726e+01,-3.654699781106249379e+00
-2.592547343066070820e+00,8.038331211546473298e+01,2.444419429367654928e+01,-4.063836259057004696e+01,-2.749145449092955928e+01
-1.271211415431371563e+02,-7.931227949373661090e+01,-2.093982270499139631e+01,-2.572159067603456961e+01,-2.393261434113256314e+01
-4.293872770032312047e+00,7.435322585686645880e+01,5.902644917455956097e+00,-3.069476446853488838e+01,-2.383959214306280927e+01
3.594706187385175156e+01,-9.559032457231543489e+00,2.568211157759921193e+01,-5.329728276406188847e+00,-3.581913782645272448e+01
-9.578853471938224284e-02,1.130460080683111990e+01,-5.750829581502439680e+01,8.746486324456995476e+01,-2.110372534128704913e+01
-7.430018051809668123e+01,-7.748973003265670911e+01,-1.833382111863062880e+00,-2.603471692133678062e+01,-1.740724064392139425e+01
9.013988098411094541e+01,-4.737059980459564912e+01,-8.520913417730039896e+01,-6.745665755170281841e+01,3.398337116373381317e+00
3.848297352562116913e+01,-5.956983151409663435e+01,7.287897758833406670e+01,3.625437721142621683e+01,5.750556575610414711e+01
8.396808028151852454e+00,8.459443082189959284e+01,1.168181448178411443e+02,-4.945736588969470660e+01,-7.465331027803379982e+01
-1.553224789556972780e+02,-9.997879912015041270e+01,1.903320473071869756e+01,1.962386836861854000e+00,2.254648067017856139e+00
2.054206001003760207e+01,6.736178655316315655e+01,5.348137504498632211e+01,-4.309020937975795817e+01,-2.499278469388057289e+01
5.793163016532835996e-02,-4.007541700776713611e+01,4.825272870018736171e+01,-7.314503497333979531e+00,-1.219148567171145459e+01
-1.307887422221147631e+02,-5.853201897012431942e+01,-4.293120670227486890e+00,-3.977681709371865537e+01,-2.664825351757029992e+01
4.906827281959728282e+01,6.728830791194329208e+01,7.124244297419549810e+01,1.411051326161958031e+01,1.831468924396792630e+01
9.341640388015899532e+01,-1.871450696126660773e+01,-3.427712579009231320e+01,-4.586929148601733885e+01,4.161009828617266493e+01
-1.477815963561095316e+02,-8.707572343529581360e+01,2.709888341366684017e+01,-1.963023443123234202e+01,-1.784848279464140575e+01
1.760709984237482217e+01,7.269972400717924721e+00,2.729717364424355086e+00,5.309326516225596926e+00,-3.948960837099122045e+01
2.312060645531176917e+01,-6.597558307677996936e+01,4.068834163261077208e+01,1.398464006072864940e+01,-3.936127582425375238e+01
7.293843135268026856e+01,-7.643786266148241282e+01,-1.011748597161351171e+02,-6.003761332135189832e+01,-2.197114009296460324e+01
1.276721277538101589e+02,-4.007272634788432697e+01,-3.952624389145863404e+01,-4.383984470268457301e+01,4.522673823446532282e+01
2.761182501400160660e+01,2.434244802631973315e+01,-4.196031975850107898e+01,4.240866537582300033e+00,3.203816927557297589e+01
6.149906488297298246e+00,3.604440301487139919e+01,-4.335134625444363365e+01,1.600615620017203966e+01,-2.078625590765790676e+01
-9.796965962085733892e+00,1.276543665220591492e+02,6.339890742510701216e+01,-5.416915514399985199e+01,-1.433329253638015466e+01
1.856263516105969735e+00,9.265837598431826905e+01,3.419482137121489984e+01,-3.580396760695929004e+01,-8.506455085979789388e+00
-7.966886763078515798e+01,-7.189193866180880832e+01,-2.197505126261428288e+01,-2.062646066264030154e+01,-7.331554787648867588e+00
1.124016204658379507e+02,-5.296215522227300454e+01,-5.494448498058194019e+01,-6.218942664942578347e+01,-3.113587420556685359e+00
-1.118470132515026272e+01,1.079143776319386347e+02,4.174556597597592855e+01,-4.542662118380619773e+01,3.828805055801843338e+01
-1.616375650995494482e+02,-1.019199798913726482e+02,3.250373945757772276e+01,-1.035074294404633122e+01,2.306801395366251395e+00
4.468640184690273998e+01,-2.785246030320684341e+01,2.918443565066389667e+01,-7.281842549691108779e+00,-4.750707101802289856e+01
9.595502973300773064e+00,-1.261664460014191391e+01,-7.439640710848416383e+00,-7.676990797429398050e+00,-5.235052466776561886e+01
3.160101143762959097e+01,2.505614000446393064e+01,-2.236029200099052971e+01,1.583219096805847137e+01,4.515724027719170408e+01
-1.417920507598053632e+02,-8.304469903451915513e+01,5.125118029509716067e+00,-1.709475262346871460e+01,-4.613765810003186196e+00
-1.070516437336117122e+02,1.032153573395013666e+02,-6.564418227359767855e+01,-1.031067542196239515e+02,1.337896102093302204e+02
-1.465637758329843052e+02,-9.812546499999947969e+01,2.821306497233344857e+01,-8.469397476682557269e+00,8.037571216429594045e+00
-6.152378095807477187e+00,1.854333163080845992e+01,-6.495810860663310393e+01,6.979706621630579377e+01,-1.276512403142532825e+01
3.767311979531359212e-01,1.119958733490798721e+02,7.548410626787469369e+01,-7.768369389151867210e+01,-5.067784987397129015e+01
-1.406876922448437028e+02,-6.537549947061052080e+01,4.071352600720060622e+01,-2.819032489371640793e+01,-1.139036668427981347e+01
7.420364223425344186e+00,4.165043780220557323e+01,-1.904611259528480360e+01,1.048401002889761600e+02,2.801927336067414132e+01
-1.336218659750974496e+02,-8.212887748403551313e+01,1.908351393620522884e+01,-2.048668789294666226e+01,-2.056691210273979209e+01
-5.648668036087004651e+01,-1.343493824399013192e+01,1.224323515442985943e+01,4.829918199448293592e+01,3.496804803313345644e+01
-1.596753051676143400e+02,-9.086871563069469460e+01,1.747482644927877260e+01,-5.186442966719694958e+00,-4.882412779090266497e+00
6.492281224390681871e+01,-2.732753935345120766e+01,-6.911816546216634549e+01,-5.892558271390661417e+01,4.814343877203823396e+00
2.169182382736090631e+01,-1.516047256510276853e+01,-3.936097100440138519e+01,-6.065242476089736101e+01,-6.882452396727286725e+01
-1.796670618689804755e+01,3.723220591403784141e+01,-3.007733994432808444e+01,8.518004393170279798e+01,6.199171183240731686e+00
2.197311577268629179e+01,4.108612172336004420e+01,-1.752772355829710094e+01,2.012862820779311779e+00,1.780705949059818938e+00
-1.134390254351540150e+01,-2.633756309226669701e-01,-5.682173365566274725e+01,6.652505366112228202e+00,-4.976042422941997501e+01
9.840428627050609123e+01,-5.801811155660359276e+01,-8.705283594671732317e+01,-4.646364228544313590e+01,-3.855917442703129083e+00
3.512653171914309258e+00,7.963630135657297160e+01,5.193996622491181370e+01,-1.920977404206759331e+01,1.003625541178881342e+01
3.965739147339765225e+01,-4.875846162786224625e+01,7.214254704204986979e+01,2.854308083166982257e+01,5.496585563397146501e+01
-2.481420773605139374e+01,2.781769326407742327e+01,-5.522791054909209407e+01,7.717665931984421945e+01,-1.789861277585727350e+01
3.445082708172652985e+01,8.032116380912665932e+01,6.514897174271786184e+01,-6.399480098270458228e+01,-2.559301111607008039e+01
6.136363765199619458e+00,5.104947668647437808e+01,7.047271796631890517e+00,3.319940241208259124e+01,-1.593617726394390388e+01
-6.292155188198016447e+00,1.106876562335435565e+01,-6.709905492104287816e+01,6.772124331338908121e+01,-9.165879690734524132e+00
1.011489425811752909e+02,-4.397760230406922233e+01,-5.246500587496186085e+01,-2.225937882700411308e+01,2.682444821792145273e+00
-1.131966899035725618e+02,9.124621760009078741e+01,-6.794256899475789169e+01,-8.643045694827088710e+01,1.236539388688019585e+02
1.553336257601834092e+01,9.211722435990439806e+01,6.792097991744876140e+01,-4.813930325303085311e+01,-1.351727755699576861e+01
4.590905651571044643e+01,-5.764584579467469183e+01,1.094756030300258089e+02,3.373882113933037630e+01,5.153584881274701246e+01
-5.749050755223179543e-01,-6.645328619375995061e+01,8.806137098208910174e+01,2.851218848223913582e+01,3.830068773089579537e+01
1.097688038260755548e+02,-6.480620566817994188e+01,-6.104046243138840566e+01,-3.733011302313279600e+01,1.545151772932072554e+01
-9.198296245938776394e+01,-3.872222748503771328e+01,4.212797723918481552e+01,-1.998450616299100346e+01,-1.418143114018769424e+01
1.916757775909080053e+01,-2.911498816807446488e+01,5.973720327229236915e+01,1.929950397526554440e+01,6.303810389325586527e+01
-1.420484526947096526e+01,7.556694618309765588e+01,7.546553528072537631e+01,-2.341400918653788210e+01,-6.825378093960667059e+01
5.530369731072778450e+01,-5.841440028510172766e+01,1.166303236434773822e+02,2.877374864355729045e+01,6.929459391160938253e+01
-5.972648653200887559e+00,-1.954663971729939931e+01,-7.215648051456621026e+00,-2.052036123495097186e+01,-8.510613136779592480e+01
2.054279211975054764e+01,-8.526955242151007042e+01,9.397175305328069328e+01,4.145646702892750568e+01,6.159346867423909089e+01
4.386654597370738173e+01,-3.328368332382964212e+01,-5.481943535196023731e+01,-5.306767116772054038e+01,-4.999227943656018880e+01
4.481754687145608074e+01,-3.828218370021598105e+01,1.660827330049401951e+01,1.065759738493205599e+00,-2.991190646106996454e+01
7.430727971576554403e+00,9.140126680992588604e+01,8.586070917288743942e+01,-8.282250382762565977e+00,-3.956756257707097291e+01
-1.511982125697090282e+02,-1.329546259853782999e+02,-7.408098475130101335e+00,3.692518391497182506e+01,3.103356038225841118e+01
5.153713062694559000e+01,-6.835163353606328940e+01,-8.851845140591720451e+01,-3.551139765992471808e+01,1.419158690132670486e+00
-1.161545774459583100e+02,-7.328870970612300084e+01,1.909855406871756500e+01,-3.566743892214175560e+01,-2.570889697613139191e+01
1.228538012426116666e+01,-2.695087275860776899e+01,-3.625731494656606380e+00,4.009500871544872114e-01,-6.679523787260117729e+01
-1.318134612676079485e+02,-9.264154339956733963e+01,1.449936953359666170e+01,-2.022818198225713360e+01,-1.073116875949073723e+01
3.169530121173243842e+01,-6.519669829118696214e+01,8.834970692715728546e+01,2.114967872847058672e+01,5.037882947593207206e+01
8.269050818573469996e+01,-7.628554309558703039e+01,1.638197605441774840e+02,5.369441269691646568e+01,1.055796261431336944e+02
-3.146435168646046066e+01,6.672288384356681945e+01,-3.190049597502954981e+01,6.168074320591664161e+01,1.060977525047035108e+01
-5.049183485904140234e+00,1.515498648146595073e+01,-6.262084647933696147e+01,7.221609014058662979e+01,-1.310472843270522425e+01
3.006710263266337080e+01,2.546328247540480660e+01,5.484285190253110898e+00,3.395429404081932168e-01,-3.553807984329985459e+01
-3.505606641506356258e+00,8.695237317824179968e+01,8.657629280914234471e+01,-1.676408110110123317e+01,-1.532812504559102607e+01
6.435298820046210722e+01,-5.867729197304392130e+01,1.258755651569027094e+02,4.858746229749962708e+01,8.741236268824656008e+01
1.241761645333712971e-01,6.662115413595657287e+01,6.136363251029212762e+01,-3.472660676214834297e+01,-2.979186805202087029e+01
3.746026483552138586e+01,-1.546741063169860553e+01,-6.148922300790874829e+01,-4.535671634585209944e+01,-2.637227820032724424e+01
1.021362629248043774e+01,6.613124238753673012e+01,1.371540932764993137e+01,-3.865910160376222393e+01,-2.400483496641273007e+01
-1.095039420604313705e+02,1.090577401784927218e+02,-7.057519925689325646e+01,-9.768673430898262211e+01,1.129073667220308721e+02
2.723671851685882217e+01,5.250713555568099622e+01,5.700238475335196142e+01,-1.826452706974567164e+01,-5.597109004254713227e+01
7.590234418073666234e+01,-6.148090690801841873e+01,-7.626354439853739109e+01,-4.627034967802827481e+01,1.683662781773725925e+01
8.866468530092565459e+01,-6.132562345950024252e+01,1.148398616036839996e+02,3.837987345987978927e+01,8.707886937894234336e+01
2.756868540663364087e+01,2.346807772565264827e+01,-2.773696461557457127e+01,5.439539646030846853e+01,7.151390066438387372e+00
-8.576767779051270679e+01,-4.138231775850774596e+01,-1.197652232216196033e+01,-7.209840385833349297e-01,-7.777341197197268130e+00
-1.024037063176922402e+02,-6.568323124774698840e+01,2.680002842771975935e+01,-3.993429895507093619e+01,-3.011958095172618499e+01
-1.363703498588511032e+01,3.471649050552026239e+01,-4.507141777751279932e+01,8.859956802327332070e+01,-5.397448147187311918e+00
5.652031340515572566e+01,-5.032492990154374723e+01,1.327084880026464759e+02,3.806688996204722741e+01,8.799275115988477580e+01
-4.555014864023264387e+00,-3.123363362273132893e+01,-1.028373851714883003e+01,-2.358584241925960967e+01,-7.469348391565678469e+01
1.362360880051782885e+01,-5.310346383997493547e+01,-2.971372320353128771e+01,7.496021932510871011e+00,-4.397943537719149276e+01
