9.186083621985940795e+01,-2.411383366107173032e+01,-4.480255853944791511e+01,-6.623227476213234866e+01,-4.280788864435556285e+00
5.390429767898854152e+01,-6.854784743578854034e+01,1.053216033495346409e+02,3.312416530721711183e+01,6.331959928023740503e+01
-5.961141026753394634e+00,9.957564647614498199e+01,5.137168350905199077e+01,-3.583498059688006521e+01,-3.279110645154080572e+01
-1.006603924503168059e+02,-7.250325560654363244e+01,1.963223131589235138e+01,-3.254764082176207296e+01,-3.468665887872931108e+01
-1.123177213079989230e+02,8.518276747314470754e+01,-6.582515967525824863e+01,-8.642198598060933534e+01,1.190741064035310046e+02
4.032932388020400083e+01,-1.072306522425599162e+01,-5.629012724232811138e+01,-6.036620643176078715e+01,3.361297831517728874e-01
2.000600402204983030e+00,-1.880799347219971196e+01,-5.238094291857059659e+01,6.733883397774582136e+01,-2.385551239769522525e+01
-2.257863836270218272e+01,1.349599842938242755e+00,-7.294680299747990659e+01,7.991965113616979011e+01,-2.663428711021479245e+01
2.841773897648660707e+01,-4.407623061765025341e+01,-1.368304994550458176e+01,6.951754045191063547e+00,-5.417217790431509172e+01
-9.579623264530512472e+01,-2.098848180116900508e+01,3.189818861156473173e-01,2.628723112332359335e+01,4.847430405055710168e+01
2.172291911545594800e+01,-1.461101034593997561e+01,2.785982938968177436e+01,9.917137459644514763e+00,-6.080567988030503557e+01
1.192722216824265900e+02,-6.038749295317178678e+01,-5.611536395133532551e+01,-4.932426878678222693e+01,5.806312700717182196e+00
2.658358961095109940e+00,4.109202793328664427e+01,-1.392276241264961634e+01,-4.121230489537632025e+01,-3.615105439552464617e+01
-1.547635826391825731e+01,4.356176212149027549e+01,-9.599433251967179004e+00,1.373346003887768632e+02,1.496961281063828508e+01
6.302481136770679626e+01,-1.857691466711600725e+01,-5.016227252193510111e+01,-5.307239656066597888e+01,5.202448343264170916e+01
-1.580814318085982251e+01,2.962091958994984786e+00,-4.466577116441192885e+01,7.251834378989661900e+01,-1.418298773698682247e+01
-1.216212992309557173e+01,1.905460014745627007e+01,-7.276937789205595664e+01,8.155141205772544311e+01,-4.113603970256576758e+00
1.702600798332550625e+01,6.596424627102115323e+01,7.165877079329762012e+01,-3.226074964810485568e+01,-2.335667052144817291e+01
-6.164446771577788198e+00,4.083293541940238214e+01,-3.115163455409366122e+01,1.047717363453706554e+02,2.995303031990295128e+00
9.373595412227800239e+00,5.376359220394378724e+01,1.587314063012177279e+01,-3.413330243837766176e+01,-3.989397213002035869e+01
-9.179944872371706310e+00,6.069320122638945492e+01,8.004340279943702896e+00,-4.127085251635010366e+01,-3.773323821652167709e+01
5.721062936253957076e+01,-9.681462991372670501e+01,1.272374971100572907e+02,5.035960710084603420e+01,6.241887136239096634e+01
7.228492159370817127e+00,9.861917534971748012e+01,3.628861298423042570e+01,-6.574078780508911279e+01,-1.465506984252866118e+01
4.517507637315314639e+01,-3.820097730055611862e+01,4.258711514472042126e+01,9.027337929970657981e+00,3.998968175321370211e+01
-1.109486083421208846e+01,2.831703512013627488e+01,-5.738915049303241744e+01,9.509259160688085899e+01,-2.404967073061721194e+01
-5.227428624047268713e+00,6.665723184636397036e+01,7.012293998404574324e+01,1.357259921972008243e+01,-2.592423350993185593e+01
-1.548511993227469077e+02,-8.195903069584771572e+01,2.759470029313833805e+01,-2.553521673433704819e+01,-1.821676646832394297e+01
-3.283390739635245303e+00,6.301178740682070867e+01,1.243764330600301449e+01,-2.719545820366445454e+01,-1.497858969371720228e+01
6.538024164196281518e+00,-2.448977515074109235e+01,6.831285359797020007e+00,-4.715395396701536512e+00,-7.925375891921817129e+01
-1.768956915856422540e+01,1.013776039642386628e+01,1.017509403213105657e+01,-5.458318368755891470e+01,1.203883649634289554e+01
-5.395774330810909625e+00,2.661609718308287142e+01,-6.335283626929452083e+01,7.623267799854141913e+01,-1.051414421288075651e+01
2.237367478612137361e+01,2.352337796089010880e+01,-2.713822919657746624e+01,1.793846684803711256e+01,9.277961063697537369e+00
-1.381496027222840084e+01,-2.193400698299110374e+01,2.311528315416029145e+01,3.330572691046106826e+01,-3.833691970074593769e+01
5.610663437615181692e+01,-4.338498578897558389e+01,-8.619704107291113360e+01,-5.780082142801521172e+01,-2.616348246124996280e+01
5.309057230891364298e+01,-4.177015462924210709e+01,-4.461665522965111563e+01,-6.458821849338693255e+01,-5.395421485359999991e+01
3.955981945543626921e+01,1.702748344920011192e+01,-1.614626680632082767e+01,6.205531676053649903e+01,5.534907684800900007e+00
5.307520891735281765e+01,-5.631437662363672558e+01,9.643849708534091292e+01,4.350477422128496841e+01,7.910042637895199391e+01
-2.885685247380154550e+01,6.841843302224303258e+00,-6.585502501989857649e+01,7.215412885938337695e+01,-2.958873968707280611e+01
4.496425658027203554e+01,-6.147991684461442219e+01,9.404081314657878465e+01,3.707718084846682416e+01,8.135409164290391004e+01
9.279064383468772803e+01,-4.391414207472932674e+01,-5.656569162971785403e+01,-4.738602288363571091e+01,2.562747202813588743e+01
5.563496453231214112e+00,3.144599055974228818e+01,-3.742831103622317102e+01,9.278720406933976506e+01,1.338737833421682133e+01
2.386013325151403919e+01,7.254491622859528377e+01,5.236451592080175743e+01,-2.881412251883276809e+01,-6.801740065825812920e+00
-3.577816596634211521e+01,-2.837706782348575274e+01,-8.609666883242255153e+00,3.467072841201656264e+00,-7.317870745494290929e+01
3.479407353231049882e+00,-3.357464112988103722e+01,-2.135333640803081323e+01,1.794749188821652552e+01,-4.559782979895040711e+01
2.819130677195215817e+00,4.353726238912985025e+01,5.963100725000291646e+01,-6.191770101546192251e+01,-3.944102218624385614e+01
-2.761963095979476535e+01,-1.758797809038470561e+01,-6.847715569999320451e+01,3.509957013551390048e+01,-1.644471806177716644e+01
-1.276062498347332763e+02,8.549776332632983156e+01,-7.832335569058591318e+01,-8.572452696299193065e+01,1.062228013723027260e+02
-1.222381029605100053e+02,8.069647165539726075e+01,-6.875964067124199630e+01,-9.985931577176000928e+01,8.372196783209693649e+01
5.532201697099989701e+01,-3.665042644083406742e+01,-5.867512502158010790e+01,-4.147003262946541469e+01,-2.282456518927834566e+01
-1.446525281168091759e+01,6.432838869052397968e+01,8.410877273369882445e+00,-2.504275869269156019e+01,-3.344592183242593109e+01
-1.088761093112934049e+02,-4.647418583547330684e+01,6.658384212769008492e+00,-5.864510667150589285e+01,-4.560290148026329859e+01
1.829289485256441949e+01,4.987152608545166288e+01,-1.086607177897760934e+01,1.092662847285063350e+02,1.277126295266968548e+01
-3.291399946340732185e+01,1.993475231932403702e+01,-5.577522763259171512e+01,7.819841398243083574e+01,-3.214307068998834183e+01
9.722750538236154227e+01,-1.412372475686382778e+01,-2.072991831588063860e+01,-5.363099526504802839e+01,-1.787145664931396638e+01
-1.094595021890462903e+02,6.385102857255124320e+01,-5.499097719677271101e+01,-7.185421470850543813e+01,1.191958442191789231e+02
9.018501326165691978e+01,-3.052480071581146603e+01,-5.442718943808886678e+01,-6.067893103674456512e+01,-1.282852641535006732e+01
-3.268995767030758515e+01,-1.416468105370498387e+00,-6.652828572762521731e+01,7.236198863757080346e+01,-2.531692603919609041e+01
7.918514310046671767e+01,-5.372294927683989840e+01,-5.110886989865064578e+01,-3.159810775434182517e+01,-2.425630034920803979e+01
1.495961710297200931e+01,-3.797660878249375571e+01,7.011096138402028544e+01,1.786021886859091623e+01,3.169325266139702180e+01
1.322569244798098254e+01,4.270117857742843626e+01,9.665435760285009792e+01,-4.596960702394476783e+01,-1.090583022935695645e+01
3.091256629455935823e+01,8.929335175797766055e+01,8.607610672672302599e+01,-3.503249971653711015e+01,-2.732128834516812788e+01
1.562219555933975768e+00,-2.853018561578835133e+01,2.054119128476873257e+01,2.039335972141638820e+01,-5.165046744209245588e+01
-4.859853398246372080e-01,7.213256970818326863e+01,1.807788978913204048e+01,-1.789701579216078642e+01,-2.212210315870467525e+01
-6.615804315461097929e+00,9.500785015903551312e+01,8.292918807317879271e+01,-4.096896969682199341e+01,-3.684302355077554836e+01
7.681142899299544524e+00,-1.771098717484676754e+01,4.720705771299278553e+01,2.333463614796010610e+00,-4.600042267497305915e+01
-1.603198759986648838e+02,-6.340981380874253404e+01,6.181496092872624359e+01,-3.641877818519265020e+01,-2.011001777523151546e+01
-9.503691519834543966e-01,-3.297189188193520692e+01,4.220144416395473108e+00,3.046496092629672958e+01,-5.590084309558968556e+01
1.151025565873809597e+01,3.209750926837338625e+01,-5.394690044876644208e+01,8.766344351867117268e+01,-4.941599443030761485e+00
4.218411610023440517e+01,-2.861195777733974310e+01,-6.877184836599323603e+01,-4.944825274153045314e+01,-5.095546945320606369e+00
3.338995059398263976e+01,-3.867009285688832421e+01,-1.829923282850135502e+00,-1.250730671636302915e+01,-2.909748390063831636e+01
1.786371644083453347e+01,-3.291232456471048096e+01,7.980262896608165235e+00,1.164138083747636720e+01,-5.172800688531260249e+01
-1.638930642460534273e+02,-8.884466617325519167e+01,8.466407854264630828e+00,-1.103326746939417546e+01,-2.323394272416873108e+01
-7.201626995626837946e+00,1.107875219434580742e+02,5.172295138040259133e+01,-3.864943831447227751e+01,7.465532743527581339e+00
3.872070033644097720e+01,-6.960930735480732601e+00,-2.379513635002061278e+01,-3.433056708987178496e+01,-9.301233090834980288e+00
-6.695921958177915911e+00,4.505057594360689421e+01,-4.033507893968751290e+01,9.322294266164759335e+01,-2.089759706473692091e+01
7.984714249291728627e-02,8.810373249032190301e+01,5.807776294424405705e+01,-1.649687811311833485e+01,-2.609599795795530852e+01
-7.663867723916264474e+00,3.967025002587994464e+01,-2.289551773665690249e+01,1.215405401274989146e+02,2.756758663363287809e+01
-1.708215529490011519e+01,7.269423440301195249e+00,-7.091902881008674342e+01,6.542410249341597250e+01,1.683705466928038019e+00
-1.845353401643692948e+01,7.519212853135644536e+01,-1.212468669781159925e+01,-4.100874661873925930e+01,-3.041839360028189176e+01
7.591663570145794893e+01,-5.759889662372949459e+01,-2.746134944605294592e+01,-2.210416967558158774e+01,-2.271675479407732468e+01
1.013943402509434577e+02,-3.944389327467619211e+01,-5.736806148890013901e+01,-6.690355748812007164e+01,2.584813395501917199e+01
4.921310235003589639e+01,-6.188253066282036485e+01,7.787408186958012379e+01,2.760171920404766155e+01,4.039267778932000397e+01
-1.369246781823794947e+02,-1.129672090825331452e+02,8.031102863318883678e+00,-8.102976324027901356e+00,-1.210547085662453348e+01
-1.992335439704788058e+01,1.862823896951280744e+01,-4.210025138595360517e+01,1.152274656496244489e+02,5.201495495448024364e+00
8.561664713280659100e+01,-1.034495465970630690e+01,-2.848297065791178539e+01,-3.784690433045872027e+01,3.235547299595218362e+01
2.849341821006718334e+01,2.482334070077179788e+01,-2.463542533946410984e+01,-6.263052921809804729e+01,-1.939086297247785140e+01
-1.481169767588562536e+01,2.053828254735939396e+01,-5.283728767746458743e+01,7.508641373210956260e+01,-1.729192177924718621e+01
-1.167118407252010854e+02,9.677930365502894006e+01,-7.542833800160840951e+01,-8.456668800855725010e+01,1.353973301548775794e+02
4.572510814865760054e+00,-4.462790483950357157e+01,-6.463055183150534511e+00,-9.673550199219992152e+00,-6.489495506266985103e+01
-1.384308818142175745e+01,3.939135421520046521e+01,-2.344382236798509211e+01,1.177840815954424301e+02,9.073888725090359486e+00
5.706249531555933885e+01,-5.104564529198374601e+01,1.062864647867815222e+02,3.544907347495862382e+01,8.535363513132404023e+01
-1.445018364812172429e+01,-2.587857819956796135e+01,-1.575670400381509495e+01,-8.897843035312769544e+00,-7.826710440019840576e+01
1.082177918438626847e+02,-5.283627420724871371e+01,-3.281990805288540969e+01,-2.633065633732914534e+01,5.057615062255285210e+01
8.194375049941325528e+01,4.264475292434336495e+01,2.747185083124876925e+01,-4.452104359331614347e+01,-1.307678655123666367e+01
2.604658241649192263e+01,-2.525992960550441868e+00,3.781491101737731952e+01,3.246373607396129568e+00,-4.525060846883761201e+01
6.294688641767081094e+01,-4.951249020493888509e+01,1.277179721934616374e+01,3.203526049005201326e+00,-9.705736840027288537e+00
1.691053961116143611e+01,2.560782098758696890e+01,-2.762566707002632782e+01,7.999159068680212670e+01,-6.345692799342238510e-01
9.994474910473317664e+01,-2.412579288262354993e+01,-2.632014547029360330e+01,-1.551951836344028912e+01,1.974857851970675426e+01
-7.250904417982741990e+00,-2.951811314101792760e+01,3.763405143462757252e+01,1.645715841694838844e+01,-5.384150866072297248e+01
-8.842085855868104360e+00,1.135380061673784837e+02,4.804482714430347556e+01,-4.881789487278836503e+01,1.238444074218056201e+01
-7.130847368728943536e+01,3.030000640186205274e+01,-7.314899976844398566e+01,-6.096209633841886699e+01,9.090340172121395312e+01
-1.328820154168793444e+01,1.357085776921359077e+01,-5.680890648714777313e+01,6.328513474379904125e+01,-3.555956741534838983e+01
2.178566505456446478e+01,4.158223555964774931e+01,-2.483125404563620009e+01,9.907531205284968445e-01,-8.592052144523895763e+00
-2.522272518820035359e+01,3.018783136765335939e+01,-5.704581714615594024e+01,1.131017813649106785e+02,1.438063241939979520e+01
-3.670917923433505980e-01,8.247178760058363878e+01,3.504251768078522389e+01,-3.676055336547232599e+01,-2.277249186999587138e+01
7.630307799309144912e+01,-3.797585319306210039e+01,1.335187455419997775e+02,4.277589355710750141e+01,8.378300696471951881e+01
5.046215070545002135e+01,-1.816029552253598300e+00,-3.831314779819501126e+01,4.670678409019981103e+01,1.076534325475803833e+01
1.530781451435435940e+02,-5.215744967537124666e+01,-2.566041958822977165e+01,-1.976795181181123695e+01,7.202348877936880456e+01
5.293475145104227408e+01,-3.060850310777532712e+01,-5.370723385093897662e+01,-3.566675007458594138e+01,1.162743900561097199e+01
8.244727273706768500e+00,-4.904091113588721385e+01,4.914266230006963809e+01,1.409640886718891117e+01,3.717670799985061336e+01
2.831279761017964702e+01,6.498106336869039978e+01,9.018668382394031369e+01,-1.424042587795835502e+01,-1.280832032850523383e+01
-1.528033336975422003e+02,-7.572074200863193028e+01,1.556794531726488096e+01,-2.516787836500017761e+01,-2.734730153414973586e+01
-2.526776121440110145e+01,4.530296460721029206e+01,-2.988063793234222842e+01,1.020847752961633148e+02,1.360379488927144465e+01
-1.508177300277438349e+02,-8.738699054023562951e+01,-6.586976390444056584e+00,-9.994890664061076180e+00,-1.576244276886468576e+01
-6.773237004518562365e+00,5.712095219751761732e+01,-2.538304272174895360e+01,1.334387017514310969e+02,9.096798949125004086e+00
7.060967494820538093e+01,-2.462177843143253497e+01,-4.033036626394433455e+01,-4.615218101082700031e+01,-5.716446020036705988e+00
9.878567034772279598e+00,8.254774377386021911e+01,3.490299482374201290e+01,-3.124652508255510241e+01,2.107864045039114842e+00
-2.422812254691354195e+00,5.019631650462778794e+01,-2.980903774089975400e+01,1.035978710330139165e+02,-6.534103340635472712e+00
1.175470056601035651e+02,-4.971986302807672331e+01,-3.477000465019730058e+01,-4.386631595312904608e+01,3.068245306364419989e+01
-7.456398458715139732e+00,2.071006498159348652e+01,-4.272686529326520599e+01,9.454388178674587095e+01,9.136719745160590378e+00
-8.069495318720513177e-01,6.043095999934059392e+01,6.762415849096664999e+01,-2.208237714830120169e+01,-3.617105983878968800e+01
1.869445694047924533e+01,4.494479244825085829e+01,8.070527522506640139e+01,-5.395243540458800169e+01,-3.570420968797039762e+01
-2.749386830758088252e+01,3.186335875486156155e+01,-4.796480958901121738e+01,1.101791224943235932e+02,-1.221579832732623849e+01
1.892423215801615655e+00,8.055124023077550532e+01,1.977423864572059031e+01,-2.060925327203401025e+01,-2.273059627970904018e+01
5.671045349800901469e+00,4.588873710288027752e+01,-2.225586588344718564e+01,8.694533232276657486e+01,5.660466523673698624e+00
1.302537098789019865e+01,4.338093835599729431e+01,-1.543458894321415897e+01,6.876183098683283390e+01,4.317492890368166059e+01
-1.218951434626205099e+02,-7.419629857278049201e+01,3.668963940481315689e+01,-2.293457068590315728e+01,-1.692711001454714648e+01
-2.230224714763827265e+01,3.148923438765064375e+01,-7.468780362542206319e+01,9.178581589785723338e+01,1.235176562852324800e+01
1.113165964262077949e+02,-8.152754599853086859e+01,-9.973282799226163320e+01,-4.954795153797063989e+01,-3.654699592848686951e+00
-2.592547342903180674e+00,8.038331211390280373e+01,2.444419428533264593e+01,-4.063836259476104118e+01,-2.749145439421729264e+01
-1.271211415432357370e+02,-7.931227949463905702e+01,-2.093982270576846716e+01,-2.572159066863885357e+01,-2.393261431918114823e+01
-4.293872768998778788e+00,7.435322584629223286e+01,5.902644911324240518e+00,-3.069476450799517764e+01,-2.383959197735692825e+01
3.594706187293343191e+01,-9.559032445662431599e+00,2.568211156651268112e+01,-5.329728243026258028e+00,-3.581913777091654794e+01
-9.578853415483003231e-02,1.130460080062339756e+01,-5.750829580167461330e+01,8.746486320611275289e+01,-2.110372543415495272e+01
-7.430018051897160092e+01,-7.748973003242591062e+01,-1.833382107618127588e+00,-2.603471687335726870e+01,-1.740724050884612595e+01
9.013988098543943295e+01,-4.737059981984933188e+01,-8.520913418249601534e+01,-6.745665759745742207e+01,3.398337260048313713e+00
3.848297352649842651e+01,-5.956983152277709337e+01,7.287897759368308925e+01,3.625437717457596420e+01,5.750556575382015012e+01
8.396808028656485234e+00,8.459443081736391434e+01,1.168181448226004449e+02,-4.945736591641389168e+01,-7.465331035794237380e+01
-1.553224789553039784e+02,-9.997879911742572290e+01,1.903320472916241357e+01,1.962386809128621845e+00,2.254648008908568091e+00
2.054206000966287249e+01,6.736178655640718205e+01,5.348137506063538638e+01,-4.309020936057660833e+01,-2.499278480652620260e+01
5.793163006563893658e-02,-4.007541700779841420e+01,4.825272870447781770e+01,-7.314503483310735632e+00,-1.219148560557971450e+01
-1.307887422225798844e+02,-5.853201896621095557e+01,-4.293120677533766028e+00,-3.977681707441931991e+01,-2.664825349114650166e+01
4.906827281908196170e+01,6.728830791883210338e+01,7.124244296304820523e+01,1.411051328725977427e+01,1.831468928388930806e+01
9.341640387992832473e+01,-1.871450696468319208e+01,-3.427712578909912366e+01,-4.586929146951609937e+01,4.161009842293900363e+01
-1.477815963557776229e+02,-8.707572343707285256e+01,2.709888341274585599e+01,-1.963023445021744351e+01,-1.784848278085922857e+01
1.760709984311684195e+01,7.269972395086549355e+00,2.729717365641123106e+00,5.309326490161260459e+00,-3.948960844219052291e+01
2.312060645500304545e+01,-6.597558307215471984e+01,4.068834164549243582e+01,1.398464007037202528e+01,-3.936127598314082832e+01
7.293843135303066560e+01,-7.643786266642715077e+01,-1.011748597313390547e+02,-6.003761332381703397e+01,-2.197113985250075174e+01
1.276721277544971684e+02,-4.007272635244990511e+01,-3.952624388962496482e+01,-4.383984473033412854e+01,4.522673822194234816e+01
2.761182501376796239e+01,2.434244803049140415e+01,-4.196031976040196554e+01,4.240866544604682709e+00,3.203816930942416974e+01
6.149906488178050523e+00,3.604440301324781615e+01,-4.335134625828659694e+01,1.600615621078313211e+01,-2.078625581178287973e+01
-9.796965962344396317e+00,1.276543665205349924e+02,6.339890741979463229e+01,-5.416915512815388922e+01,-1.433329239495320628e+01
1.856263515494405603e+00,9.265837598978322376e+01,3.419482136624480262e+01,-3.580396758359337639e+01,-8.506455079975729916e+00
-7.966886763081673450e+01,-7.189193866577217307e+01,-2.197505125198700071e+01,-2.062646065449358801e+01,-7.331554834412610688e+00
1.124016204646271575e+02,-5.296215521152634409e+01,-5.494448497957346689e+01,-6.218942659729721356e+01,-3.113587507892303652e+00
-1.118470132574137210e+01,1.079143776353185444e+02,4.174556597043072514e+01,-4.542662115501389763e+01,3.828805067899261871e+01
-1.616375650997713080e+02,-1.019199798893989879e+02,3.250373945124247399e+01,-1.035074293449062743e+01,2.306801475231833987e+00
4.468640184628472412e+01,-2.785246029713951188e+01,2.918443564570112159e+01,-7.281842524501615621e+00,-4.750707098308917153e+01
9.595502973160241922e+00,-1.261664460202840310e+01,-7.439640709126376095e+00,-7.676990784655618683e+00,-5.235052468902212297e+01
3.160101143740230967e+01,2.505614000413586240e+01,-2.236029200064058742e+01,1.583219097816512644e+01,4.515724033954638372e+01
-1.417920507604016791e+02,-8.304469903704182343e+01,5.125118028426893346e+00,-1.709475257845814866e+01,-4.613765658189831420e+00
-1.070516437338446423e+02,1.032153573440710090e+02,-6.564418228129999022e+01,-1.031067542128087382e+02,1.337896102225521986e+02
-1.465637758325117943e+02,-9.812546499680289003e+01,2.821306497144673386e+01,-8.469397513831205870e+00,8.037571129599049513e+00
-6.152378096176910560e+00,1.854333163366155190e+01,-6.495810861082466658e+01,6.979706622463170618e+01,-1.276512398757807532e+01
3.767311971735682885e-01,1.119958733559280972e+02,7.548410627503284331e+01,-7.768369385384944792e+01,-5.067785002257018334e+01
-1.406876922453569705e+02,-6.537549946526918632e+01,4.071352600319499260e+01,-2.819032487408371779e+01,-1.139036668009395648e+01
7.420364223212107646e+00,4.165043781042182758e+01,-1.904611259449380967e+01,1.048401003007590901e+02,2.801927322792660746e+01
-1.336218659751488360e+02,-8.212887748148214939e+01,1.908351393717476085e+01,-2.048668789758555064e+01,-2.056691214006032453e+01
-5.648668035814035449e+01,-1.343493828143008884e+01,1.224323519581157171e+01,4.829918186842157013e+01,3.496804757306328781e+01
-1.596753051667861882e+02,-9.086871563263616736e+01,1.747482644978769883e+01,-5.186443017028151914e+00,-4.882412839935552640e+00
6.492281224453984123e+01,-2.732753935749236973e+01,-6.911816546048450505e+01,-5.892558275518206301e+01,4.814343809925832218e+00
2.169182382819455057e+01,-1.516047257034635010e+01,-3.936097099109584008e+01,-6.065242480851750173e+01,-6.882452416126834294e+01
-1.796670618816007092e+01,3.723220592328792833e+01,-3.007733994208364336e+01,8.518004397480235923e+01,6.199171210233233253e+00
2.197311577203063138e+01,4.108612172697165477e+01,-1.752772356261978715e+01,2.012862856174479909e+00,1.780706071151886505e+00
-1.134390254379856344e+01,-2.633756310195860539e-01,-5.682173364434025586e+01,6.652505376338782028e+00,-4.976042429840631343e+01
9.840428627073799817e+01,-5.801811155615135362e+01,-8.705283595790236006e+01,-4.646364229754995989e+01,-3.855917319411748867e+00
3.512653172831044390e+00,7.963630134986122755e+01,5.193996622229040128e+01,-1.920977408988475332e+01,1.003625545090546645e+01
3.965739147479539639e+01,-4.875846164122071258e+01,7.214254704302467758e+01,2.854308077500362728e+01,5.496585566423590308e+01
-2.481420773670964763e+01,2.781769326968492351e+01,-5.522791054831031943e+01,7.717665935530811794e+01,-1.789861278670421996e+01
3.445082708105930891e+01,8.032116381347056233e+01,6.514897176227137265e+01,-6.399480094995963242e+01,-2.559301129128319729e+01
6.136363764901044071e+00,5.104947669164553758e+01,7.047271789145251653e+00,3.319940242466009295e+01,-1.593617722146809612e+01
-6.292155189085776534e+00,1.106876563026589189e+01,-6.709905491330427196e+01,6.772124334586830230e+01,-9.165879750427944117e+00
1.011489425816936318e+02,-4.397760230311183705e+01,-5.246500588423381828e+01,-2.225937884641587416e+01,2.682444724767051536e+00
-1.131966899038785783e+02,9.124621760362327905e+01,-6.794256900152097955e+01,-8.643045693157448284e+01,1.236539389323598641e+02
1.553336257555705480e+01,9.211722436467528041e+01,6.792097993266609990e+01,-4.813930323246509602e+01,-1.351727776761401678e+01
4.590905651500695228e+01,-5.764584579021447297e+01,1.094756030215954183e+02,3.373882116861592806e+01,5.153584888982476286e+01
-5.749050757060857331e-01,-6.645328618795059583e+01,8.806137100206326807e+01,2.851218847916239696e+01,3.830068735074760156e+01
1.097688038255337943e+02,-6.480620566401789517e+01,-6.104046242913316433e+01,-3.733011300518214171e+01,1.545151771951576691e+01
-9.198296245980579044e+01,-3.872222748909368306e+01,4.212797725993208076e+01,-1.998450613411376864e+01,-1.418143124074457440e+01
1.916757775940232023e+01,-2.911498817109373149e+01,5.973720326978838102e+01,1.929950396209978436e+01,6.303810393917195398e+01
-1.420484526894867905e+01,7.556694617769262834e+01,7.546553527943063955e+01,-2.341400920731569357e+01,-6.825378094917526539e+01
5.530369731055785110e+01,-5.841440028149791885e+01,1.166303236432237611e+02,2.877374864873728910e+01,6.929459384522397158e+01
-5.972648653462723445e+00,-1.954663971614312956e+01,-7.215648053503389114e+00,-2.052036122625288783e+01,-8.510613134727715590e+01
2.054279211934465010e+01,-8.526955241290508525e+01,9.397175307432613067e+01,4.145646703406629285e+01,6.159346825462425556e+01
4.386654597457915372e+01,-3.328368333281376579e+01,-5.481943535016132074e+01,-5.306767120169401153e+01,-4.999227938003165406e+01
4.481754687118015568e+01,-3.828218369674547006e+01,1.660827329624855153e+01,1.065759746695257304e+00,-2.991190642996444282e+01
7.430727973040668566e+00,9.140126679963975675e+01,8.586070916887864257e+01,-8.282250451303957206e+00,-3.956756265349124391e+01
-1.511982125699012727e+02,-1.329546259785165603e+02,-7.408098477320505637e+00,3.692518391437694447e+01,3.103356034320976420e+01
5.153713062665836020e+01,-6.835163353658619201e+01,-8.851845140999843409e+01,-3.551139764192893722e+01,1.419158744611031420e+00
-1.161545774460478810e+02,-7.328870970659106376e+01,1.909855407011968964e+01,-3.566743892000640415e+01,-2.570889695821868060e+01
1.228538012467776497e+01,-2.695087276245090990e+01,-3.625731490986432881e+00,4.009500650819832757e-01,-6.679523790973038899e+01
-1.318134612682192710e+02,-9.264154340055685566e+01,1.449936952887385821e+01,-2.022818193606607906e+01,-1.073116862362400958e+01
3.169530121155001012e+01,-6.519669829038720366e+01,8.834970692149450144e+01,2.114967873699791312e+01,5.037882957185237132e+01
8.269050818512835122e+01,-7.628554309300631076e+01,1.638197605431664101e+02,5.369441271991013309e+01,1.055796262348065540e+02
-3.146435168693794893e+01,6.672288384743143297e+01,-3.190049597268579973e+01,6.168074321148689165e+01,1.060977522260565564e+01
-5.049183486352217365e+00,1.515498648811814064e+01,-6.262084648981509361e+01,7.221609016067576192e+01,-1.310472838702272469e+01
3.006710263306993980e+01,2.546328247234126607e+01,5.484285189951025430e+00,3.395429211008227921e-01,-3.553807991350397089e+01
-3.505606641306520999e+00,8.695237317254522225e+01,8.657629280589044640e+01,-1.676408110941279261e+01,-1.532812489493140440e+01
6.435298820057603564e+01,-5.867729197498582749e+01,1.258755651483865563e+02,4.858746229112257708e+01,8.741236284664967116e+01
1.241761647123110490e-01,6.662115413646631623e+01,6.136363250517791812e+01,-3.472660677272322971e+01,-2.979186802333676454e+01
3.746026483630168968e+01,-1.546741063682821959e+01,-6.148922300467001634e+01,-4.535671639031689750e+01,-2.637227826641081663e+01
1.021362629254198495e+01,6.613124239043290231e+01,1.371540932174862704e+01,-3.865910160419445418e+01,-2.400483497282020195e+01
-1.095039420611350067e+02,1.090577401845842047e+02,-7.057519926712740244e+01,-9.768673427200543813e+01,1.129073667845743358e+02
2.723671851805466204e+01,5.250713555262409216e+01,5.700238476355159634e+01,-1.826452712614725016e+01,-5.597109024961927304e+01
7.590234418027593222e+01,-6.148090691001937103e+01,-7.626354439787741057e+01,-4.627034965296496694e+01,1.683662789644090196e+01
8.866468529961596801e+01,-6.132562344479494243e+01,1.148398616023115011e+02,3.837987350301459344e+01,8.707886927509977681e+01
2.756868540680390822e+01,2.346807772761222921e+01,-2.773696462509414218e+01,5.439539645348738617e+01,7.151390073861816354e+00
-8.576767779121622937e+01,-4.138231775437795790e+01,-1.197652230417153518e+01,-7.209840038650920935e-01,-7.777341473130329419e+00
-1.024037063183658063e+02,-6.568323124787465872e+01,2.680002842079379732e+01,-3.993429891087409800e+01,-3.011958079209960459e+01
-1.363703498694972005e+01,3.471649051502414807e+01,-4.507141777933421167e+01,8.859956806907086957e+01,-5.397448119785564380e+00
5.652031340524843017e+01,-5.032492990275657974e+01,1.327084879992830793e+02,3.806688996067175168e+01,8.799275116819170250e+01
-4.555014863290327121e+00,-3.123363362772404628e+01,-1.028373850140320656e+01,-2.358584244708065114e+01,-7.469348403900136191e+01
1.362360880049821610e+01,-5.310346383940134984e+01,-2.971372318918532685e+01,7.496021928556254821e+00,-4.397943556089141737e+01
